url,dish_name,instructions,cooking_time,servings,difficulty,usage,tips,image_link,index,ingredient_names,ingredient_quantities,category,ingredient_count
https://monngonmoingay.com/vay-ca-hoi-xot-kem-mayo/,Vây cá hồi xốt kem mayo,"['Cá hồi rửa sạch để ráo, ướp 2m hạt nêm “Aji-ngon”, 1m nước cốt chanh trong 5 phút.', 'Hành tây cắt hạt lựu nhỏ.', 'Tẩm vây cá hồi qua 1M bột mì, cho vào chảo chiên vàng, vớt ra để ráo.', 'Xốt kem: Xào thơm bơ lạt và hành tây, thêm 4M rượu vang trắng, 1M bột mì, 1 chén nước nhỏ, nấu cạn còn 1/2 rồi cho thêm 1M kem sữa tươi, 2m hạt nêm “Aji-ngon”, 1/4m muối, 1/2m đường. Khuấy trên lửa nhỏ đến khi hỗn hợp sánh mịn. Tắt lửa và cho 2M xốt Mayonnaise Aji-Mayo vào đảo đều.']",15,4,Dễ,"['Cho vây cá hồi ra dĩa, chan xốt lên trên ăn kèm với xà lách, ngò tây, cà chua bi.']","['Tẩm vây cá hồi qua bột mì giúp vây cá giòn và giữ được độ ngọt của cá khi chiên.', 'Khi cho bột mì và kem vào ở giai đoạn nấu xốt, ta nên nấu lửa nhỏ để bột mì nở hết mà xốt không bị khét.']",https://monngonmoingay.com/wp-content/uploads/2015/08/IMG_6707-vay-ca-hoi-xot-kem.png,22,"['vây cá hồi', 'hành tây', 'kem sữa', 'xà lách', 'bột mì', 'nước cốt chanh', 'bơ']","['300 gam', '1/2 củ', '100 ml', '100 gam', '2 muỗng', '1 muỗng', '2 muỗng']",Tráng miệng,7
https://monngonmoingay.com/bach-tuoc-xao-rau-muong/,Bạch tuộc xào rau muống,"['Bạch tuộc bỏ mắt, sơ chế sạch, ướp 1M gừng băm, 1M hành tỏi băm, 1 trái ớt hiểm đập dập, 1/2M Giấm gạo lên men LISA, 1M rượu trắng, 1/2M dầu hào, 1M dầu điều, 2m hạt nêm Aji-ngon, để thấm.', 'Rau muống lặt sạch, cắt khúc 4cm.', 'Pha xốt: trộn đều 1M Giấm gạo lên men LISA, 1M rượu trắng, 3m đường, 1/2M dầu hào.', 'Phi thơm hành tỏi băm với 1M dầu ăn, xào săn bạch tuộc, nêm 1/2 lượng xốt, trút ra dĩa.', 'Tiếp tục xào rau muống với 1M dầu ăn và hành tỏi băm, nêm 1/2 lượng xốt còn lại, chờ 3-4 phút cho rau muống thấm gia vị, cho bạch tuộc vào đảo đều, tắt bếp.']",25,4,Dễ,"['Cho bạch tuộc xào ra dĩa, rắc thêm tiêu. Dùng nóng với cơm.']","['Rượu trắng giúp khử mùi tanh của bạch tuộc, đồng thời tăng thêm hương vị cho món ăn.', 'Chọn bạch tuộc da còn nguyên, thịt săn, trong là bạch tuộc ngon.']",https://monngonmoingay.com/wp-content/uploads/2015/08/201205230456250000007_bach-tuoc-xao-rau-muong-1.png,23,"['bạch tuộc', 'rau muống', 'ớt hiểm', 'gừng']","['300 gam', '200 gam', '2 trái', '1 muỗng']",Xào,4
https://monngonmoingay.com/goi-rau-muong-chien-gion/,Gỏi rau muống chiên giòn,"['Khô cá sặc nướng hoặc chiên xé lấy nạc cá, bỏ xương. Ướp hành tím bào với 1m đường.', 'Xoài keo bào sợi. Rau muống ngắt nhánh nhỏ.', 'Pha Aji-Quick Bột Chiên Giòn Hải Sản với nước theo tỷ lệ trên bao bì.', 'Pha hỗn hợp trộn gỏi: 2M nước mắm, 3M đường, 1/2m bột ngọt AJI-NO-MOTO và 1M ớt băm, 1m tỏi băm.', 'Đun nóng dầu, nhúng rau muống qua hỗn hợp Aji-Quick Bột Chiên Giòn Hải Sản, đem chiên giòn. Vớt ra để ráo dầu.', 'Trộn đều xoài keo, khô cá sặc, hành tím bào, ớt sừng, rau răm với nước mắm trộn gỏi.']",25,4,Dễ,"['Cho rau muống chiên giòn ra dĩa, gắp xoài và khô sặc lên trên.']","['Hỗn hợp trộn gỏi không cho chanh để cân bằng vị của xoài keo.', 'Ướp đường vào hành tím để giảm độ hăng.']",https://monngonmoingay.com/wp-content/uploads/2015/08/261.jpg,24,"['rau muống', 'xoài keo', 'cá sặc', 'hành tây', 'rau răm', 'ớt sừng', 'hành tím']","['100 gam', '1/2 trái', '1 con', '1/2 củ', '1 nắm', '1 trái', '5 củ']",Chiên,7
https://monngonmoingay.com/thit-bo-xao-la-lot/,Thịt bò xào lá lốt,"['Thịt bò cắt lát mỏng ngang sớ. Lá lốt cắt sợi bản 1cm. Hành tây cắt múi cau. Sả cắt khúc đập dập. Ớt sừng cắt sợi.', 'Ướp thịt bò với 1M hành tỏi băm, 1M dầu ăn, 1M nước tương “Phú Sĩ”, 1m hạt nêm Aji-ngon, 1M kẹo đậu phộng, 1/3m bột cà ri và 1/3m tiêu để thấm 5 phút.', 'Phi thơm sả, hành tỏi băm cho thơm, cho thịt bò vào xào với lửa lớn, cho tiếp hành tây vào, nêm 1/3m hạt nêm Aji-ngon, cho lá lốt, ớt sợi rồi đảo nhanh tay, tắt lửa.']",10,4,Dễ,"['Cho bò xào lá lốt ra dĩa, rắc 1M kẹo đậu phộng, ớt sợi. Dọn kèm nước tương và ớt sừng cắt lát.']","['Có thể sử dụng đậu phộng rang giã bể để thay cho kẹo đậu phộng.', 'Xào thịt với lửa lớn, thật nhanh để thịt chín vừa, sẽ giữ được độ mềm của thịt bò.']",https://monngonmoingay.com/wp-content/uploads/2015/08/1-ThitBoXaoLaLot_CQC2315.png,25,"['thịt bò', 'lá lốt', 'sả', 'hành tây', 'kẹo đậu phộng']","['250 gam', '100 gam', '1 cây', '1/2 củ', '2 muỗng']",Xào,5
https://monngonmoingay.com/dau-hu-nuong-giay-bac/,Đậu hũ nướng giấy bạc,"['Xắt lát hành boaro và cà rốt.', 'Đậu hũ cắt miếng vuông cạnh 5cm, tẩm qua nửa gói Gia vị nêm sẵn Aji-Quick Bột chiên giòn đã pha với 60ml nước, cho vào chảo chiên non, vớt ra để ráo.', 'Chần thịt cua qua nước có ít rượu trắng và 2 lát gừng đập dập, trộn với ít tiêu xay.', 'Làm xốt: Phi thơm tỏi, cho 1 chén nước dùng, 2m dầu hào, 1/2m bột ngọt AJI-NO-MO-TO, 1/3m muối vào nấu với lửa nhỏ, rồi cho ít bột năng vào cho nước sánh lại, sau đó thêm 1m dầu mè.', 'Trải giấy bạc ra, cho lần lượt một lớp rau củ, một lớp đậu hũ rồi thêm một lớp rau củ trên mặt. Chan xốt và rải thịt cua lên trên cùng. Gói giấy bạc lại và cho vào lò nướng 10 phút.']",20,4,Dễ,['Dùng nóng.'],"['Tẩm đậu hũ qua Gia vị nêm sẵn Aji-Quick Bột chiên giòn giúp đậu hũ thấm vị, bên ngoài hơi dai mà bên trong vẫn mềm.', 'Lót rau củ xung quanh đậu hũ để đậu hũ không bị dính vào giấy bạc trong quá trình nướng.']",https://monngonmoingay.com/wp-content/uploads/2015/08/IMG_6769-dau-hu-nuong-giay-bac.png,26,"['đậu hũ', 'cua thịt', 'nấm linh chi nâu', 'nấm linh chi trắng', 'cà rốt', 'hành boaro']","['300 gam', '100 gam', '50 gam', '50 gam', '20 gam', '1 khúc']",Nướng,6
https://monngonmoingay.com/tom-muc-chien-gion/,Tôm mực chiên giòn,"['Tôm lột vỏ, chừa đuôi, xẻ dọc sống lưng, lộn quả đào, ướp với 1/2m tiêu.', 'Mực làm sạch, cắt khoanh dày 7 li, ướp với 1/2m tiêu.', 'Pha Aji-Quick Bột Chiên Giòn Hải Sản theo hướng dẫn. Nhúng tôm, mực qua bột rồi chiên chín vàng, vớt ra để ráo dầu.', 'Làm xốt chấm: trộn đều 2M xốt Mayonnaise Aji-Mayo với 2m mù tạt xanh và 1m ngò băm.']",10,4,Dễ,"['Xếp tôm, mực chiên giòn ra đĩa, ăn nóng, chấm kèm xốt Mayonnaise Aji-Mayo pha.']","['Chiên lửa lớn để hải sản không bị dai và chảy nước.', 'Aji-Quick Bột Chiên Giòn Hải Sản đã có sẵn gia vị nên rất tiện dụng và vừa ăn.']",https://monngonmoingay.com/wp-content/uploads/2015/08/IMG-0062-tom-muc-chien-gion.png,27,"['mực ống', 'tôm sú']","['200 gam', '200 gam']",Chiên,2
https://monngonmoingay.com/banh-da-xuc-thit-bam/,Bánh đa xúc thịt bằm,"['Cà rốt, đậu que cắt hạt lựu, hành lá xắt nhỏ. Bắp Mỹ tách lấy hạt.', 'Ướp thịt bằm với 1/2m hạt nêm Aji-ngon, 1m nước tương LISA, 1/2m đường, 1/2m tiêu, 1.5M nước.', 'Phi thơm tỏi gừng băm, cho thịt vào xào sơ, cho tiếp cà rốt và đậu que vào, nêm 1M nước tương LISA, 2M nước, bắp Mỹ, 1m hạt nêm Aji-ngon, 1/2m đường, 1/2m tiêu, nêm lại vừa ăn rồi tắt bếp.']",15,4,Dễ,"['Múc thịt bằm ra dĩa, rắc thêm mè rang, khi ăn xúc bánh đa nem.']","['Có thể thay bánh đa bằng bánh phồng tôm cũng rất ngon.', 'Nước tương LISA sẽ làm cho món ăn đậm đà và hấp dẫn.', 'Không nên xào lâu quá để giữ màu rau củ được tươi.']",https://monngonmoingay.com/wp-content/uploads/2015/08/IMG_0025_1-banh-da-xuc-thit-bam.png,28,"['thịt bằm', 'cà rốt', 'đậu', 'bắp mỹ', 'hành lá']","['150 gam', '40 gam', '40 gam', '1/2 trái', '1 cây']",Bánh,5
https://monngonmoingay.com/hu-tieu-xao-cua-thanh/,Hủ tiếu xào cua thanh,"['Hành tây, cà rốt cắt sợi, hẹ cắt khúc 6cm, nấm cắt đôi. Thịt ba rọi xông khói cắt miếng 2cm. Cua thanh xé sợi.', 'Hủ tiếu trụng nhanh qua nước nóng, vớt để ráo, cho ít dầu vào trộn đều.', 'Pha xốt xào: 1m hạt nêm Aji-ngon, 1m tiêu, 1M đường, 2M nước, 4m nước tương “Phú Sĩ”.', 'Xào hủ tiếu: Đun nóng chảo, cho thịt ba rọi xông khói vào xào ra mỡ, cho tỏi vào xào thơm, cho hành tây, cà rốt, nấm vào xào chín, thêm giá, hẹ, cua thanh vào đảo đều, cho hủ tíu và nước xốt vào xào nhanh, cho ra đĩa.', 'Chiên trứng: chiên trứng ốp la cho lên đĩa hủ tiếu.']",25,4,Dễ,"['Dùng kèm với tương ớt, tương cà, chanh, ớt cắt lát, nước tương “Phú Sĩ”.']","['Trộn dầu vào hủ tiếu để dễ xào, hủ tiếu thấm gia vị và không bị dính.', 'Khi chiên trứng cho lòng trắng vào trước rồi cho lòng đỏ vào giữa để món ăn có tạo hình đẹp mắt.']",https://monngonmoingay.com/wp-content/uploads/2015/08/2-HuTieuXaoCuaThanh_CQC4426.png,29,"['hủ tiếu dai', 'thịt ba rọi xông khói', 'cua thanh', 'hành tây', 'cà rốt', 'hẹ lá', 'giá sống', 'tỏi', 'trứng gà', 'nấm rơm']","['400 gam', '200 gam', '8 cây', '1 củ', '50 gam', '100 gam', '50 gam', '2 muỗng', '4 quả', '100 gam']",Xào,10
https://monngonmoingay.com/salad-doi-quay/,Salad dồi quẩy,"['Húng lủi băm lấy 2m, còn lại ngắt lấy lá. Hạt dẻ cười rang sơ, giã nhỏ.', 'Cá thác lác ướp với 1/2m bột ngọt AJI-NO-MOTO, 1/3m tiêu, 1/2m hạt nêm Aji-ngon, 2m húng lủi băm, trộn đều.', 'Táo đỏ 1/2 cắt miếng mỏng bản 2cm, 1/2 cắt sợi, ngâm vào nước có pha một ít muối, vớt ra để ráo. Thanh cua cắt đôi theo chiều dọc. Xà lách rửa sạch, cắt miếng 2cm.', 'Giò cháo quẩy cắt đôi theo chiều ngang rồi dùng kéo xẻ dọc, cho cá thác vào trong miếng quẩy cùng một miếng thanh cua ở giữa. Đun nóng dầu, cho quẩy vào chiên đến khi chín, vớt ra để ráo, cắt lát xéo dày 1cm.', 'Pha xốt: trộn đều hỗn hợp gồm 4M sữa tươi, 2M xốt Mayonnaise Aji-Mayo, 1/2m mù tạt vàng, 1/4m tiêu, 1m húng lủi băm.']",20,4,Dễ,"['Trộn xà lách, táo và húng lủi với 1/2 xốt đã pha. Cho salad ra dĩa, xếp táo đỏ và quẩy lên trên, rưới 1/2 xốt còn lại, cho lá húng lủi và hạt dẻ lên trên.']","['Chiên quẩy với lửa vừa để chả cá chín và quẩy không bị cháy.', 'Hạt dẻ cười sau khi tách vỏ nên rang sơ để hạt dẻ giòn và thơm.']",https://monngonmoingay.com/wp-content/uploads/2015/08/1-SaladDoiQuay_CQC4197.png,30,"['cá thác lác', 'thanh cua', 'giò cháo quẩy', 'táo đỏ', 'xà lách mỡ', 'hạt dẻ cười', 'húng lủi']","['100 gam', '3 thanh', '1 cặp', '1/2 trái', '1 búp', '1 muỗng', '50 gam']",Salad,7
https://monngonmoingay.com/lau-ngheu-hung-chanh/,Lẩu nghêu húng chanh,"['Nghêu ngâm cho sạch cát.', 'Cà chua cắt đôi. Lá húng chanh cắt sợi. Cọng thì là băm nhỏ lấy 1m. Thì là còn lại cắt khúc.', 'Cá thác lác quết dai với 1m Aji-Quick Gia vị nêm sẵn Lẩu Thái, 1m cọng thì là băm, 1m ớt sừng băm. Chia thành viên nhỏ cỡ trứng cút.', 'Đun nóng 3M dầu trong nồi, cho sả cây, hành tỏi băm xào thơm, cho nấm rơm xào, thêm 1,5 lít nước nấu sôi, nêm 1 gói Aji-Quick Gia vị nêm sẵn Lẩu Thái, cho viên cá vào nấu chín, thêm cà chua vào, nêm 1M nước mắm, thêm ít húng chanh, thì là cho thơm.']",20,4,Dễ,"['Bày nước dùng vào nồi lẩu. Khi ăn đặt nồi lẩu trên bếp. Dọn kèm với nghêu, bún, rau, đậu hũ, rau thơm còn lại, nước mắm nguyên chất, ớt băm.']","['Chọn thì là cọng nhỏ, màu xanh lá sáng để thơm dịu và không bị nhẫn đắng.', 'Xào nấm rơm và cho viên cá nấu chung giúp nước lẩu càng thêm ngọt và thơm.']",https://monngonmoingay.com/wp-content/uploads/2015/08/12_CQC4644_LauNgheuHungChanh.png,31,"['nghêu sống', 'cá thác lác', 'lá húng chanh', 'thì là', 'cà chua bi', 'nấm rơm']","['1.5 kilogram', '100 gam', '50 gam', '50 gam', '100 gam', '100 gam']",Lẩu,6
https://monngonmoingay.com/mien-ga-mang-kho/,Miến gà măng khô,"['Đun nóng 1,2 lít nước, cho gà và hành tím vào luộc, nêm vào 1/2m muối, 2m hạt nêm Aji-ngon. Gà chín vớt ra ngâm vào tô nước đá cho nguội, vớt để ráo, xé miếng nhỏ. Giữ lại nước luộc. Rau răm, ngò rí, hành lá cắt nhỏ.', 'Chần măng khô vào nước sôi để ráo. Phi thơm 1m tỏi, cho măng vào xóc nhanh tay, nêm 2m hạt nêm Aji-ngon. Tắt lửa, cho vào nước luộc gà nấu mềm.', 'Pha nước trộn: Khuấy đều 2M nước mắm, 1m đường, 1m bột ngọt AJI-NO-MOTO, 6M nước luộc gà, 1M dầu ăn.', 'Nêm nước dùng: Nêm vào 1/2m muối, 1M đường,1M nước mắm,1M hạt nêm Aji-ngon và đầu hành lá.', 'Trộn miến: Miến trụng nhanh qua nước nóng, cho vào tô, thêm nước trộn vào trộn đều. Xếp thịt gà và măng lên trên, rắc rau răm, hành ngò, tiêu trên mặt.']",45,4,Dễ,"['Dùng nóng chung với nước dùng, giá, rau muống, xà lách, chanh, ớt, tương ớt, lá chanh … tùy thích.']","['Luộc thịt gà với gia vị và hành tím để thịt gà thơm và ngọt thịt.', 'Trụng miến trong nước nóng (không trụng nước sôi) để miến không bị bở.']",https://monngonmoingay.com/wp-content/uploads/2015/08/11_CQC4361_MienGaMangKho.png,32,"['gà', 'măng xé', 'hành tím', 'hành lá', 'ngò rí', 'Hành', 'tỏi']","['1/2 con', '200 gam', '5 củ', '2 nhánh', '2 cây', '1 chén nhỏ', '20 gam']",Món nước,7
https://monngonmoingay.com/ech-xao-cai-chua/,Ếch xào cải chua,"['Ếch cắt miếng vừa ăn ướp với 1m hạt nêm Aji-ngon, 1/2m Bột ngọt AJI-NO-MOTO, 1/2m đường, 2M sa tế, để thấm.', 'Cải chua xả sạch, cắt miếng vừa ăn, ướp với 1m đường. Cà chua cắt múi cau, Thơm cắt rẻ quạt. Hành lá cắt khúc.', 'Phi thơm tỏi, cho cải chua vào xào chín, thêm ít nước, tiếp tục cho thơm, cà chua vào, nêm 1m đường và 1m hạt nêm Aji-ngon xào đến khi các loại rau củ chín, trút ra dĩa. Tiếp tục phi thơm tỏi, cho ếch vào xào săn, thêm 1/2 chén nước, cho tiếp rau củ vào xốc đều, thêm ớt sừng và hành lá vào, tắt lửa.']",25,4,Dễ,"['Cho ếch xào ra dĩa, rắc ít tiêu, dùng nóng với cơm.']","['Cải chua xả sạch với nước lạnh, ướp một ít đường để giảm bớt độ chua của cải.']",https://monngonmoingay.com/wp-content/uploads/2015/08/09_CQC4265_EchXaoCaiChua.png,33,"['thịt ếch', 'cải chua', 'thơm', 'ớt sừng quả trám', 'cà chua']","['200 gam', '100 gam', '1/4 trái', '1 trái', '1 trái']",Xào,5
https://monngonmoingay.com/ca-dieu-hong-xot-hat-luu/,Cá điêu hồng xốt hạt lựu,"['Lọc cá lấy phi lê mỗi bên. Mỗi miếng phi lê cắt thành 4 miếng theo chiều dọc (khi cắt để dao nghiêng 45 độ để bề bản miếng cá được to). Cho 1M muối, 1M tiêu vào trộn đều. Phần đầu và xương cá giữ lại.', 'Nấu xốt: Làm nóng dầu điều, cho tỏi, ớt băm, gừng, cà chua vào xào thơm, cho nước thơm vào nấu với lửa nhỏ, nêm 1M nước mắm, 1M tương ớt, 4M xốt mận, 1M hạt nêm Aji-ngon. Khuấy đều, tắt lửa. Cho thơm cắt hạt lựu, ớt sừng cắt hạt lựu, hành lá cắt nhỏ vào.', 'Chiên cá: Làm nóng dầu, cho phần đầu và xương cá vào chiên chín vàng giòn, vớt ra. Pha Aji-Quick Bột Chiên Giòn Hải Sản theo định lượng trên bao bì, nhúng phi lê cá qua bột, chiên chín vàng, vớt ra, để ráo dầu.']",25,4,Dễ,"['Xếp phần đầu và xương ở giữa, để thịt hai bên, rưới xốt lên cá, trang trí ngò rí và ớt cắt sợi lên trên, dùng kèm với cơm trắng.']","['Chọn thơm chín nước xốt sẽ có vị ngọt và thơm hơn.', 'Cắt nghiêng dao để phi lê cá có bản to chiên sẽ giòn hơn.']",https://monngonmoingay.com/wp-content/uploads/2015/08/08_CQC4320_CaDieuHongXotHatLuu.png,34,"['cá điêu hồng', 'nước thơm', 'thơm', 'hành lá', 'gừng', 'ớt', 'tỏi']","['1 con (800 gam)', '100 ml', '1 chén nhỏ', '20 gam', '20 gam', '1 muỗng', '1 muỗng']",Xốt,7
https://monngonmoingay.com/trai-cay-va-rau-cu-chien-gion/,Trái cây và rau củ chiên giòn,"['Dưa hấu, dưa lưới múc tròn. Khoai lang, bí đỏ cắt miếng vừa ăn.', 'Áo sơ trái cây và rau củ qua 1 lớp bột mỏng Aji-Quick Bột Chiên Gà Giòn khô.', 'Pha bột Aji-Quick Bột Chiên Gà Giòn với nước theo công thức, khuấy đều. Thêm 1M mè đen rang.', 'Đun nóng dầu trong chảo. Nhúng các nguyên liệu qua bột ướt, cho vào dầu nóng, chiên vàng giòn, vớt ra lót giấy thấm dầu.', 'Pha xốt: 2M xốt Mayonnaise Aji-Mayo Ngọt Dịu và 1m húng lủi cắt nhỏ.']",20,4,Dễ,['Khi ăn chấm với xốt đã pha.'],"['Chiên nhanh trái cây để trái cây giữ được hương vị và không bị ra nhiều nước.', 'Dùng mè đen để tạo mùi vị và màu sắc đẹp cho món ăn.']",https://monngonmoingay.com/wp-content/uploads/2015/08/07_CQC4478_TraiCayRauCuChienGion.png,35,"['dưa hấu', 'dưa lưới', 'khoai lang', 'bí đỏ', 'húng lũi']","['150 gam', '100 gam', '100 gam', '100 gam', '1 muỗng']",Chiên,5
https://monngonmoingay.com/lau-dau-ca-bop-ot-kho/,Lẩu đầu cá bớp ớt khô,"['Đầu cá chặt miếng vừa ăn, ướp 1M nước mắm, 1M Bột ngọt AJI-NO-MOTO, để 15 phút cho thấm vị. Cà chua cắt múi cau, thơm cắt miếng hình rẻ quạt, rau quế cắt nhỏ.', 'Làm nóng dầu, cho tỏi băm, sả băm vào phi thơm, cho 1M ớt bột khô, đầu cá vào xóc nhanh tay. Cho tiếp ớt hiểm khô, cà chua, thơm, sả đập dập và 1.5 lít nước vào nấu với lửa nhỏ. Nêm 2M đường, 1M muối, 3M nước mắm, 1/2M Bột ngọt AJI-NO-MOTO, tắt lửa. Nêm vào 3M Giấm gạo lên men LISA.']",35,4,Dễ,"['Múc cá ra dĩa, rắc lá quế vào lẩu, ăn kèm các loại rau, bún, ớt cắt lát và nước mắm.']",['Xào đầu cá với gia vị để đầu cá thơm hơn.'],https://monngonmoingay.com/wp-content/uploads/2015/08/06_CQC4401_LauDauCaBop.png,36,"['đầu cá bớp', 'cà chua', 'thơm', 'ớt hiểm', 'ớt bột', 'sả', 'tỏi', 'rau quế']","['600 gam', '3 trái', '1/3 trái', '5 trái', '1 muỗng', '2 muỗng', '2 muỗng', '20 gam']",Lẩu,8
